title,year,imdb_id,imdb_link
Dead Man,1995,0112817,https://www.imdb.com/title/tt0112817/
Dogville,2003,0276919,https://www.imdb.com/title/tt0276919/
"Bothersome Man, The",2006,0808185,https://www.imdb.com/title/tt0808185/
"Dance of Reality, The",2013,2301592,https://www.imdb.com/title/tt2301592/
eXistenZ,1999,0120907,https://www.imdb.com/title/tt0120907/
Eternal Sunshine of the Spotless Mind,2004,0338013,https://www.imdb.com/title/tt0338013/
Eraserhead,1977,0074486,https://www.imdb.com/title/tt0074486/
"Topo, El",1970,0067866,https://www.imdb.com/title/tt0067866/
"Experiment, The",2001,0250258,https://www.imdb.com/title/tt0250258/
"Escapist, The",2008,0961728,https://www.imdb.com/title/tt0961728/
"Exterminating Angel, The",1962,0056732,https://www.imdb.com/title/tt0056732/
Exam,2009,1258197,https://www.imdb.com/title/tt1258197/
Enter the Void,2009,1191111,https://www.imdb.com/title/tt1191111/
Enemy,2013,2316411,https://www.imdb.com/title/tt2316411/
Endorphine,2015,4247428,https://www.imdb.com/title/tt4247428/
Fight Club,1999,0137523,https://www.imdb.com/title/tt0137523/
Faust,1994,0109781,https://www.imdb.com/title/tt0109781/
Fear and Loathing in Las Vegas,1998,0120669,https://www.imdb.com/title/tt0120669/
"Phantom of Liberty, The",1974,0071487,https://www.imdb.com/title/tt0071487/
"Fountain, The",2006,0414993,https://www.imdb.com/title/tt0414993/
Flatland: The Movie,2007,0814106,https://www.imdb.com/title/tt0814106/
"Fall, The",2006,0460791,https://www.imdb.com/title/tt0460791/
Final Approach,1991,0101874,https://www.imdb.com/title/tt0101874/
Forbidden Zone,1982,0080752,https://www.imdb.com/title/tt0080752/
30 Door Key,1991,0104252,https://www.imdb.com/title/tt0104252/
Filth,2013,1450321,https://www.imdb.com/title/tt1450321/
"Forbidden Room, The",2015,3066630,https://www.imdb.com/title/tt3066630/
"Game, The",1997,0119174,https://www.imdb.com/title/tt0119174/
Gattaca,1997,0119177,https://www.imdb.com/title/tt0119177/
Gummo,1997,0119237,https://www.imdb.com/title/tt0119237/
Re-cycle,2006,0498311,https://www.imdb.com/title/tt0498311/
Groundhog Day,1993,0107048,https://www.imdb.com/title/tt0107048/
"Holy Mountain, The",1973,0071615,https://www.imdb.com/title/tt0071615/
"Hypothèse du tableau volé, L' (The Hypothesis of the Stolen Painting)",1979,,
High Tension,2003,0338095,https://www.imdb.com/title/tt0338095/
Holy Motors,2012,2076220,https://www.imdb.com/title/tt2076220/
Immortal,2004,0314063,https://www.imdb.com/title/tt0314063/
Inland Empire,2006,0460829,https://www.imdb.com/title/tt0460829/
"Institute Benjamenta, or This Dream That One Calls Human Life",1995,0113429,https://www.imdb.com/title/tt0113429/
Impostor,2002,0160399,https://www.imdb.com/title/tt0160399/
Identity,2003,0309698,https://www.imdb.com/title/tt0309698/
Izo,2004,0377079,https://www.imdb.com/title/tt0377079/
Intacto,2001,0220580,https://www.imdb.com/title/tt0220580/
Ink,2009,1071804,https://www.imdb.com/title/tt1071804/
"Love Your Work, I",2003,0322700,https://www.imdb.com/title/tt0322700/
"I Inside, The",2003,0325596,https://www.imdb.com/title/tt0325596/
Inception,2010,1375666,https://www.imdb.com/title/tt1375666/
Irreversible,2002,0290673,https://www.imdb.com/title/tt0290673/
"Infinite Man, The",2014,2553424,https://www.imdb.com/title/tt2553424/
"Jacket, The",2005,0366627,https://www.imdb.com/title/tt0366627/
Jacob's Ladder,1990,0099871,https://www.imdb.com/title/tt0099871/
Jisatsu saakuru (Suicide Club),2002,,
"Jetée, La",1962,0056119,https://www.imdb.com/title/tt0056119/
J-Men Forever,1979,,
Save the Green Planet!,2003,0354668,https://www.imdb.com/title/tt0354668/
Johnny Got His Gun,1971,0067277,https://www.imdb.com/title/tt0067277/
Kalifornia,1993,0107302,https://www.imdb.com/title/tt0107302/
Lost Highway,1997,0116922,https://www.imdb.com/title/tt0116922/
Liquid Sky,1982,0085852,https://www.imdb.com/title/tt0085852/
Run Lola Run,1998,0130827,https://www.imdb.com/title/tt0130827/
"Moustache, The",2005,0428856,https://www.imdb.com/title/tt0428856/
"Lawnmower Man, The",1992,0104692,https://www.imdb.com/title/tt0104692/
"fünfte Jahreszeit, Die",2012,2298820,https://www.imdb.com/title/tt2298820/
"Lobster, The",2015,3464902,https://www.imdb.com/title/tt3464902/
"Machinist, The",2004,0361862,https://www.imdb.com/title/tt0361862/
Mulholland Drive,2001,0166924,https://www.imdb.com/title/tt0166924/
Memento,2000,0209144,https://www.imdb.com/title/tt0209144/
Mirrormask,2005,0366780,https://www.imdb.com/title/tt0366780/
"Man from Earth, The",2007,0756683,https://www.imdb.com/title/tt0756683/
Melancholia,2011,1527186,https://www.imdb.com/title/tt1527186/
Martyrs,2008,1029234,https://www.imdb.com/title/tt1029234/
Mr. Nobody,2009,0485947,https://www.imdb.com/title/tt0485947/
"Mothman Prophecies, The",2002,0265349,https://www.imdb.com/title/tt0265349/
Moon,2009,1182345,https://www.imdb.com/title/tt1182345/
Naked Lunch,1991,0102511,https://www.imdb.com/title/tt0102511/
"Ninth Gate, The",1999,0142688,https://www.imdb.com/title/tt0142688/
Alice,1988,0095715,https://www.imdb.com/title/tt0095715/
November,2004,0368089,https://www.imdb.com/title/tt0368089/
"Ninth Configuration, The",1980,0081237,https://www.imdb.com/title/tt0081237/
"Number 23, The",2007,0481369,https://www.imdb.com/title/tt0481369/
One Point O,2004,0317042,https://www.imdb.com/title/tt0317042/
"Others, The",2001,0230600,https://www.imdb.com/title/tt0230600/
Greedy Guts,2000,0228687,https://www.imdb.com/title/tt0228687/
Audition,1999,0235198,https://www.imdb.com/title/tt0235198/
Oldboy,2003,0364569,https://www.imdb.com/title/tt0364569/
Primer,2004,0390384,https://www.imdb.com/title/tt0390384/
Pi,1998,0138704,https://www.imdb.com/title/tt0138704/
Fantastic Planet,1973,0070544,https://www.imdb.com/title/tt0070544/
Proof,2005,0377107,https://www.imdb.com/title/tt0377107/
Pink Floyd: The Wall,1982,0084503,https://www.imdb.com/title/tt0084503/
Paprika,2006,0851578,https://www.imdb.com/title/tt0851578/
"PianoTuner of EarthQuakes, The",2005,0342882,https://www.imdb.com/title/tt0342882/
Persona,1966,0060827,https://www.imdb.com/title/tt0060827/
"Prestige, The",2006,0482571,https://www.imdb.com/title/tt0482571/
Possible Worlds,2000,0222293,https://www.imdb.com/title/tt0222293/
Perfect Blue,1997,0156887,https://www.imdb.com/title/tt0156887/
Predestination,2014,2397535,https://www.imdb.com/title/tt2397535/
"Quiet Earth, The",1985,0089869,https://www.imdb.com/title/tt0089869/
"Saragossa Manuscript, The",1965,0059643,https://www.imdb.com/title/tt0059643/
"Kingdom, The",1994,0108906,https://www.imdb.com/title/tt0108906/
Revolver,2005,0365686,https://www.imdb.com/title/tt0365686/
Requiem for a Dream,2000,0180093,https://www.imdb.com/title/tt0180093/
Renaissance,2006,0386741,https://www.imdb.com/title/tt0386741/
Reconstruction,2003,0366943,https://www.imdb.com/title/tt0366943/
Réalité (Reality),2014,,
Se7en,1995,0114369,https://www.imdb.com/title/tt0114369/
"Sixth Sense, The",1999,0167404,https://www.imdb.com/title/tt0167404/
Solaris,1972,0069293,https://www.imdb.com/title/tt0069293/
Stay,2005,0371257,https://www.imdb.com/title/tt0371257/
Santa Sangre,1989,0098253,https://www.imdb.com/title/tt0098253/
Space Is the Place,1974,0072195,https://www.imdb.com/title/tt0072195/
"Blood of a Poet, The",1930,0021331,https://www.imdb.com/title/tt0021331/
Spellbound,1945,0038109,https://www.imdb.com/title/tt0038109/
Songs from the Second Floor,2000,0120263,https://www.imdb.com/title/tt0120263/
Schizopolis,1996,0117561,https://www.imdb.com/title/tt0117561/
"Science of Sleep, The",2005,0354899,https://www.imdb.com/title/tt0354899/
Spider,2002,0278731,https://www.imdb.com/title/tt0278731/
Lunacy,2005,0407236,https://www.imdb.com/title/tt0407236/
Sanatorium pod klepsydra (The Hour-Glass Sanatorium),1973,,
Sleep Dealer,2008,0804529,https://www.imdb.com/title/tt0804529/
Southland Tales,2006,0405336,https://www.imdb.com/title/tt0405336/
Shutter Island,2010,1130884,https://www.imdb.com/title/tt1130884/
"Singing Detective, The",2003,0314676,https://www.imdb.com/title/tt0314676/
"Synecdoche, New York",2008,0383028,https://www.imdb.com/title/tt0383028/
Shattered,2007,0489664,https://www.imdb.com/title/tt0489664/
Sphere,1998,0120184,https://www.imdb.com/title/tt0120184/
Sucker Punch,2011,0978764,https://www.imdb.com/title/tt0978764/
Source Code,2011,0945513,https://www.imdb.com/title/tt0945513/
Stalker,1979,0079944,https://www.imdb.com/title/tt0079944/
Survive Style 5+,2004,0430651,https://www.imdb.com/title/tt0430651/
Synchronicity,2015,2049543,https://www.imdb.com/title/tt2049543/
"Thirteenth Floor, The",1999,0139809,https://www.imdb.com/title/tt0139809/
12 Monkeys,1995,0114746,https://www.imdb.com/title/tt0114746/
Total Recall,1990,0100802,https://www.imdb.com/title/tt0100802/
Tetsuo: The Iron Man,1988,0096251,https://www.imdb.com/title/tt0096251/
"Triplets of Belleville, The",2003,0286244,https://www.imdb.com/title/tt0286244/
Taxidermia,2006,0410730,https://www.imdb.com/title/tt0410730/
Tideland,2005,0410764,https://www.imdb.com/title/tt0410764/
Triangle,2009,1187064,https://www.imdb.com/title/tt1187064/
"Tempest, The",2010,1274300,https://www.imdb.com/title/tt1274300/
"Cook, the Thief, His Wife & Her Lover, The",1989,0097108,https://www.imdb.com/title/tt0097108/
Time Bandits,1981,0081633,https://www.imdb.com/title/tt0081633/
THX 1138,1971,0066434,https://www.imdb.com/title/tt0066434/
"Truman Show, The",1998,0120382,https://www.imdb.com/title/tt0120382/
Trance,2013,1924429,https://www.imdb.com/title/tt1924429/
"Brand New Testament, The",2015,3792960,https://www.imdb.com/title/tt3792960/
Underground,1995,0114787,https://www.imdb.com/title/tt0114787/
Spiral,2000,0244870,https://www.imdb.com/title/tt0244870/
Upstream Color,2013,2084989,https://www.imdb.com/title/tt2084989/
"Chien Andalou, Un",1929,0020530,https://www.imdb.com/title/tt0020530/
Videodrome,1983,0086541,https://www.imdb.com/title/tt0086541/
Vanilla Sky,2001,0259711,https://www.imdb.com/title/tt0259711/
Vidocq,2001,0164961,https://www.imdb.com/title/tt0164961/
Valhalla Rising,2009,0862467,https://www.imdb.com/title/tt0862467/
Waking Life,2001,0243017,https://www.imdb.com/title/tt0243017/
Weekend,1967,0062480,https://www.imdb.com/title/tt0062480/
Wild at Heart,1990,0100935,https://www.imdb.com/title/tt0100935/
Werckmeister Harmonies,2000,0249241,https://www.imdb.com/title/tt0249241/
Wrong,2012,1901040,https://www.imdb.com/title/tt1901040/
Ya (I Am),2009,,
"Zero Theorem, The",2013,2333804,https://www.imdb.com/title/tt2333804/
13,2005,0475169,https://www.imdb.com/title/tt0475169/
2001: A Space Odyssey,1968,0062622,https://www.imdb.com/title/tt0062622/
1408,2007,0450385,https://www.imdb.com/title/tt0450385/
